PD,actual,bucket
0.4770483472840051,1,4
0.2562013251573355,0,3
0.3979423145972756,0,4
0.1462343044206619,0,1
0.24647436495818018,0,3
0.1698980467821392,0,2
0.18138621001861113,0,2
0.18042695249213,0,2
0.1627244436746092,0,2
0.2325934594865367,0,3
0.22056121212496466,0,3
0.35940060978558813,0,4
0.13369914312636608,0,1
0.4640616784072603,0,4
0.17302718866925346,0,2
0.49828856389871545,1,4
0.06501515794924703,0,0
0.13939068958026893,0,1
0.4080942464626782,1,4
0.1865293638337978,0,2
0.18776270457623173,0,2
0.17076432964931496,1,2
0.3354435076362995,0,4
0.16302159499861335,0,2
0.1806821897971189,0,2
0.102519056089514,1,0
0.2353539445218675,0,3
0.5062033373125183,1,4
0.1304699933789337,1,1
0.20161103373555558,0,2
0.3765245149262517,0,4
0.35465771327779844,0,4
0.23643578021086623,0,3
0.37390099910983143,1,4
0.2550985776306155,0,3
0.2527508547274042,0,3
0.11494005450974791,0,1
0.4447083569654091,0,4
0.20563453145232577,1,3
0.19571713715813222,0,2
0.15501504294274007,0,1
0.12366669935810208,1,1
0.09918433748788653,0,0
0.17854895410089502,0,2
0.2930466955718159,0,4
0.05687226873876522,0,0
0.0967666540401517,0,0
0.14517503160718873,0,1
0.20171043858667326,0,2
0.2609737200785159,1,3
0.193378273141824,1,2
0.2543913477149728,0,3
0.14637525445034588,0,1
0.2850027548829288,0,4
0.16739779276105987,0,2
0.16293803693734468,1,2
0.18668495065374682,0,2
0.15723920751685072,0,1
0.12823963612266676,0,1
0.4780688585950679,0,4
0.24402677045799573,0,3
0.10156349338759928,0,0
0.10755395626630264,0,0
0.12989260321729587,0,1
0.2201187060521759,1,3
0.18175218026577752,0,2
0.2814434573361642,0,4
0.5334260401530543,1,4
0.20965340278330039,0,3
0.12488100790020223,0,1
0.13724822771254006,0,1
0.08387241762297963,0,0
0.12001652030958998,0,1
0.2431515365241699,0,3
0.10422598153820113,0,0
0.18997247434771009,0,2
0.2605060539225401,0,3
0.28601259835233556,0,4
0.22542989726447718,1,3
0.1864073791999141,0,2
0.1489485159330777,0,1
0.15557450930088648,0,1
0.14287585792547144,0,1
0.2521939744271591,0,3
0.20534359208300917,1,3
0.17165785069348355,0,2
0.16001146713813055,0,2
0.14555853646668315,0,1
0.1696596192445087,1,2
0.2547635000161813,0,3
0.1396882215928995,0,1
0.21283316462262827,0,3
0.17368294427458508,0,2
0.09189336901407777,0,0
0.29836314210096554,0,4
0.3361021611555788,0,4
0.10178180580040136,0,0
0.23494426878914126,0,3
0.10192745177527167,1,0
0.4785430952832839,1,4
0.30348458941800216,0,4
0.32828248840784663,0,4
0.1569496361470791,0,1
0.19349298701986262,0,2
0.14146356655155154,1,1
0.1279409057645175,0,1
0.05423552743588941,0,0
0.13420578803886982,0,1
0.14806325235683745,0,1
0.3180785767034329,1,4
0.11629210897183276,1,1
0.23800672687118823,0,3
0.29126786932929294,0,4
0.1781912218282619,0,2
0.13485186714731445,0,1
0.2246928395356945,0,3
0.36836456403491563,0,4
0.08223559548256851,0,0
0.21795032551986265,0,3
0.14941283760631258,0,1
0.305793603326887,0,4
0.13936777620269072,1,1
0.2081241113147507,0,3
0.22038883486527525,0,3
0.3285318096758199,1,4
0.17713897955003213,0,2
0.1841990433960115,0,2
0.17972082254079233,0,2
0.2157716769051458,0,3
0.4227748823026888,1,4
0.07238431992981254,0,0
0.10954874187929538,0,0
0.37324763370690467,0,4
0.06258615524039565,0,0
0.15226365412039886,0,1
0.1516406561861629,0,1
0.22098780068370477,0,3
0.15370068992230645,0,1
0.10948332875858928,0,0
0.27723327198992653,1,4
0.16889092996190067,1,2
0.17677736797643692,0,2
0.11649246595405036,0,1
0.17016282628455667,0,2
0.14780924871078335,0,1
0.1080704894542745,0,0
0.5371966412395741,1,4
0.34052264123328035,0,4
0.08162315211740305,0,0
0.26544664387366895,0,3
0.06658757591769598,0,0
0.15046898255018545,0,1
0.19488183600876602,0,2
0.1272572263243494,0,1
0.15809832572903443,0,2
0.08751553564525104,0,0
0.23450265399275674,0,3
0.23523183197679032,1,3
0.18347930276149554,0,2
0.1676739176728314,0,2
0.15371679081255502,0,1
0.2819549923092431,1,4
0.10397412269943676,1,0
0.21126936059421653,0,3
0.16539578219695963,0,2
0.196087579816078,0,2
0.191336074343314,0,2
0.06119569742776824,0,0
0.069943781140683,0,0
0.3316752906400897,0,4
0.25571304784036114,0,3
0.36871708864158137,1,4
0.07554535481956884,0,0
0.13435981242705092,0,1
0.18141011632453818,1,2
0.26538230483136865,0,3
0.49677274134504684,1,4
0.2619343606376823,1,3
0.026983507134989725,0,0
0.4132040447749672,0,4
0.26676903186635925,0,3
0.14613610997376808,0,1
0.08649325818863364,0,0
0.07572879607085337,0,0
0.4025296564880003,1,4
0.15599473908723532,1,1
0.08804578514549907,0,0
0.1659336888762333,0,2
0.28015111398575393,0,4
0.1609012952293404,0,2
0.2703508411586562,0,3
0.19663459933968422,0,2
0.2569952434232948,0,3
0.2739724345472396,0,3
0.515830897873419,0,4
0.3095232612577898,0,4
0.26872044101750653,0,3
0.15243601401342244,0,1
0.23852389333248736,0,3
0.2329968014353401,0,3
0.050425098336307164,0,0
0.15239695348419474,0,1
0.13531523109704857,0,1
0.1285302704039985,0,1
0.1660308668198365,0,2
0.14354907480148393,0,1
0.4495041861998915,0,4
0.12091140263799048,0,1
0.2907678801242276,0,4
0.04718791535711375,0,0
0.18274409822545884,0,2
0.5017695421219432,1,4
0.06928604598603065,1,0
0.17412302654938192,0,2
0.20377318297742572,0,3
0.1630350607435151,0,2
0.32216654591519056,1,4
0.03143556301273902,0,0
0.20314615898092098,0,2
0.22451889338800168,0,3
0.18879517694887574,0,2
0.20732508565736105,1,3
0.2956259414357085,0,4
0.4315513907688599,0,4
0.0829714222271476,0,0
0.2643257223605964,0,3
0.19222090798971986,0,2
0.22274815822341534,0,3
0.16214525466869467,0,2
0.1363680034207715,0,1
0.08534792493292584,0,0
0.18311584801891417,0,2
0.09358975179729728,0,0
0.18945658553256384,1,2
0.12998353913402586,0,1
0.244274129635572,0,3
0.24623891224096683,0,3
0.17687568545287502,0,2
0.2377782069225444,1,3
0.1414611013090908,0,1
0.21869422996839033,0,3
0.08507057259141054,0,0
0.04916036336581198,0,0
0.16166365280718165,0,2
0.14654278412059454,1,1
0.07418322784637704,0,0
0.1989714935854161,0,2
0.13350620409710698,0,1
0.23249647983767743,0,3
0.11391998108813757,1,1
0.20544177149313275,0,3
0.12347293658031983,0,1
0.17614527581488443,0,2
0.19436714159913418,0,2
0.15934634066052902,0,2
0.1410715003419578,0,1
0.2499642471907934,0,3
0.40512205005809376,0,4
0.17234969372127243,0,2
0.2390965392770293,0,3
0.12069208945073186,0,1
0.08429179017956505,0,0
0.22948512769403354,0,3
0.1269414707990119,0,1
0.1262161859475698,0,1
0.21755991898409954,0,3
0.10010462564606558,0,0
0.2231548928613384,1,3
0.1809983333551465,0,2
0.18350827463849134,0,2
0.22736311033519677,0,3
0.27188240922879153,0,3
0.1474856027698364,0,1
0.10362272727657644,0,0
0.08610367009518989,0,0
0.4940707077967296,0,4
0.2254711317962121,1,3
0.34445414840070554,0,4
0.2637018788274217,0,3
0.19320097945644263,1,2
0.18849137657540863,0,2
0.18024910963759805,0,2
0.13415504264020486,0,1
0.1994261656776718,0,2
0.06399348911782224,0,0
0.17237097536916945,0,2
0.1738873011338252,0,2
0.12052145458010947,0,1
0.1479735904978854,0,1
0.13635968795954098,0,1
0.2003423992212953,0,2
0.15669643776061537,0,1
0.021256834813156947,0,0
0.2254178985275178,1,3
0.2724776323979728,1,3
0.24472471700412005,0,3
0.07192001298599678,0,0
0.19184383827211662,0,2
0.12863519503428014,0,1
0.29189951420204235,1,4
0.10858092655354243,0,0
0.11763565300417755,0,1
0.2567835361444775,0,3
0.2456767086439727,0,3
0.4322872706155119,0,4
0.35667372464035174,1,4
0.1558636501948884,1,1
0.10472231955732256,0,0
0.4650343720346067,0,4
0.14526939661323726,0,1
0.3856181720492347,1,4
0.1445830835361126,0,1
0.23902708609978768,0,3
0.17502459354498093,1,2
0.1793428892317049,0,2
0.15161696947100387,0,1
0.2034716072520058,0,3
0.13545698159087657,0,1
0.09040780340248492,0,0
0.4400388765638241,1,4
0.18434353258117706,0,2
0.15708565555218207,0,1
0.08207126895528957,0,0
0.10352108079771312,1,0
0.15401563124545628,0,1
0.1691519249341346,1,2
0.5143946830771416,1,4
0.13641794725396197,0,1
0.35450335197005883,0,4
0.07663481909852458,0,0
0.21759869488332537,0,3
0.0787191477760852,0,0
0.19176869035197192,0,2
0.22742587057289163,0,3
0.21248184421911398,0,3
0.046781380705999215,0,0
0.1009336196084232,0,0
0.06472101416264606,0,0
0.2525539642716034,0,3
0.14228207403572776,0,1
0.25332120165317545,0,3
0.16513188590954087,0,2
0.11336075473682054,1,0
0.24442632634726807,0,3
0.24587587882550954,0,3
0.11696407802291713,0,1
0.16561184552419614,0,2
0.21500725882876934,0,3
0.16679309642068532,1,2
0.24736557874346587,0,3
0.21435170862830635,0,3
0.1821499846043955,0,2
0.2781016727843128,0,4
0.022112740639862145,0,0
0.10830712722785087,1,0
0.09580358771827263,1,0
0.10785117347275386,0,0
0.14254960009258222,0,1
0.08107386322265775,0,0
0.530743989425658,1,4
0.22107605648195985,0,3
0.08819165855499803,0,0
0.05995479494989395,0,0
0.07096239378093899,0,0
0.11184306801664302,0,0
0.11556148385423066,0,1
0.21963284580204961,0,3
0.255417930691976,0,3
0.3550840884314056,0,4
0.25545927027212934,1,3
0.10858678835537067,0,0
0.4182617474399878,0,4
0.3464518213147388,1,4
0.30222133640508414,1,4
0.3403300714404564,1,4
0.1810455757217603,0,2
0.436351710719433,1,4
0.22290376690953473,0,3
0.3173838850141645,0,4
0.4386470616124671,1,4
0.18629585202888418,0,2
0.09090372432084956,0,0
0.39144688245383613,0,4
0.19443524520142172,0,2
0.17889472441019616,1,2
0.024152096210785602,0,0
0.2995491623567335,0,4
0.14761814301010334,0,1
0.03800769872453667,0,0
0.0860119046843887,0,0
0.4541352948995355,0,4
0.14337927106273315,0,1
0.4881506041589297,0,4
0.22072269800381622,0,3
0.19107729111321842,0,2
0.06845162594023593,0,0
0.11695670751402408,0,1
0.13643920967287346,0,1
0.10290612927467122,0,0
0.1712122103161354,1,2
0.25249075331912213,1,3
0.18146294978930066,0,2
0.1261363154749512,0,1
0.43628849363829963,1,4
0.19857658624439517,0,2
0.26488221859047556,0,3
0.17208444280198557,0,2
0.21460167159797505,0,3
0.47192200535391005,1,4
0.07683998099847629,0,0
0.21738954997751467,0,3
0.09414229388607798,0,0
0.20308329182121865,0,2
0.1701841517988446,0,2
0.3102527195414092,1,4
0.07591050969409097,0,0
0.29714060301912226,0,4
0.16332538241241515,0,2
0.2836574595712883,0,4
0.0833326746063645,0,0
0.12237183239716104,0,1
0.1414043708541857,0,1
0.08576049702512498,0,0
0.4361950504673399,1,4
0.15472083317986196,0,1
0.5486673711263186,0,4
0.3226962506761377,0,4
0.19761767078698272,0,2
0.17382171930793205,1,2
0.4097528851698724,0,4
0.18882006992259823,0,2
0.09661966693745395,0,0
0.16288793741171448,0,2
0.23027598024846746,1,3
0.17357144426399096,0,2
0.20901467342785446,0,3
0.028254010582130656,0,0
0.17363566829611826,0,2
0.28474454862128706,1,4
0.05324351545807283,0,0
0.20871911065711882,0,3
0.3355177571897712,0,4
0.12008866169896368,0,1
0.2143411554334411,1,3
0.18580430439677972,0,2
0.21052768312314887,0,3
0.14395052186940419,0,1
0.507962352957767,1,4
0.4497997008723735,1,4
0.16893572961998227,0,2
0.09149626780446492,0,0
0.08981141771032523,0,0
0.2068369537318064,0,3
0.2687799176259251,0,3
0.039574513798296,0,0
0.0935122521104688,0,0
0.0992123150097202,0,0
0.288581420765434,1,4
0.23373373939118652,0,3
0.326731096512088,0,4
0.28293557877935593,0,4
0.25566705691874175,0,3
0.08619422379604283,0,0
0.19562853877661288,0,2
0.2547226137757416,0,3
0.1365235962935207,1,1
0.21704550694315936,0,3
0.22056234862909882,1,3
0.22468356301496303,1,3
0.12459745567272813,0,1
0.21472465065843946,0,3
0.31294802670229266,0,4
0.25828502280108645,1,3
0.2661651790369249,0,3
0.1302769960375176,0,1
0.25724477282400926,0,3
0.11079019845041113,0,0
0.08429950634567102,0,0
0.1591508029439437,0,2
0.1815057933820433,0,2
0.1765572180160522,0,2
0.0846813306604391,1,0
0.208174557077721,1,3
0.24955184972961572,0,3
0.1972103505545808,1,2
0.20011335083068607,0,2
0.17606597931370846,0,2
0.31809775867969337,0,4
0.3407738153428956,0,4
0.18985659775409697,0,2
0.11207217593780185,0,0
0.22911209314931147,0,3
0.30361450757348474,0,4
0.1572364393218837,0,1
0.14581251543341692,1,1
0.05142086182935042,0,0
0.18920791770072257,0,2
0.23874073813229965,0,3
0.2304489040583739,0,3
0.10832358658075063,0,0
0.3207512777347273,0,4
0.14059352576643636,0,1
0.21500455647249117,0,3
0.2172124886468971,0,3
0.21107649112711893,0,3
0.48041986622923144,0,4
0.1932975988241082,0,2
0.26448721194338476,1,3
0.25781029293936003,1,3
0.10034405660704504,0,0
0.199865435589143,1,2
0.1644872549312954,0,2
0.4423592859857812,1,4
0.40420094214063507,0,4
0.4958183367145607,0,4
0.1624036781648006,0,2
0.18078398369673518,0,2
0.24784322806334097,1,3
0.09977549170186391,0,0
0.2464220451900165,0,3
0.10685775564177549,0,0
0.19968506975602635,0,2
0.14245470110394684,0,1
0.572390288292234,1,4
0.15645766620398463,1,1
0.2876268599004364,1,4
0.33510406722292213,1,4
0.11637314871930075,0,1
0.07108596271221142,0,0
0.11738669124173295,0,1
5.925123805220371e-10,0,0
0.1704164487994447,0,2
0.5007027104742353,1,4
0.23928936564231776,1,3
0.18968625881572967,0,2
0.4472402489934502,0,4
0.3027804155691244,0,4
0.12603642599139486,0,1
0.25827964973952744,0,3
0.3100112474550252,0,4
0.3296502561225406,0,4
0.433870621230065,1,4
0.22453685416733055,0,3
0.33724590985538444,0,4
0.13810308803124677,0,1
0.10448476375541128,0,0
0.10674683273894121,0,0
0.20439264418305106,0,3
0.1159553765640607,0,1
0.07252307128544269,0,0
0.1102218001876366,0,0
0.13840033529160986,1,1
0.08389656665225967,0,0
0.3289359032262987,1,4
0.10578105773890846,0,0
0.1857780302197786,0,2
0.4155682271953223,0,4
0.14402526041070549,0,1
0.11412722983714728,1,1
0.13665200318555076,0,1
0.08196485519185849,0,0
0.10434604045164211,1,0
0.06619684879849376,0,0
0.18262098548479433,0,2
0.3645723688290694,0,4
0.21293801635973778,0,3
0.1064578746928892,0,0
0.1774733147829885,0,2
0.2441813646334013,1,3
0.1595064096942772,1,2
0.17513636132527288,0,2
0.3049668983310111,0,4
0.05774660598069626,0,0
0.23744212548675725,1,3
0.15151673606146807,0,1
0.13808143318230598,1,1
0.24388710005966593,0,3
0.17136258324525963,0,2
0.12582498833424638,0,1
0.31389713785784346,0,4
0.1544300773502053,0,1
0.08479365295530406,0,0
0.30370865974157824,1,4
0.1216086368127491,0,1
0.26688745716721546,0,3
0.18775050669172802,0,2
0.1711745116409304,1,2
0.23419365227367142,0,3
0.04548217663759118,0,0
0.13325936720434367,0,1
0.4322532247648486,0,4
0.3571500318824199,0,4
0.21017060060371523,0,3
0.4195919413691617,0,4
0.12384059480269838,0,1
0.19592649533720083,1,2
0.0953668756564395,0,0
0.11374578636419676,0,0
0.1326991068472089,0,1
0.49012455149587036,1,4
0.08707995596043927,0,0
0.284325838632704,0,4
0.12597031884667495,0,1
0.16825385798982007,0,2
0.366285896698032,1,4
0.08393426218202994,0,0
0.14817249173651148,0,1
0.1473202734990592,0,1
0.26007069059927607,0,3
0.22264050050250145,1,3
0.12890788236143963,1,1
0.12454778066759538,0,1
0.09795543830046693,0,0
0.05509563500724363,0,0
0.09983830735160597,0,0
0.195757905445551,1,2
0.15265443385351618,0,1
0.13671501480916354,0,1
0.24459643943873777,0,3
0.15748956475775752,0,1
0.20864908694177653,0,3
0.09659399210450516,0,0
0.23768070254937534,0,3
0.18080581902635182,0,2
0.11237866634530691,0,0
0.21984518557402463,0,3
0.06729889014147443,0,0
0.12818111120558667,0,1
0.322759105106025,0,4
0.06267411048124506,0,0
0.2093392674804067,0,3
0.16576288680532983,0,2
0.13995623917330482,0,1
0.4707225634679399,0,4
0.2348962493679583,0,3
0.1661031525821757,0,2
0.2006724762032137,0,2
0.25379745585896446,1,3
0.13086283143264427,0,1
0.15048588354049605,0,1
0.13234636406634603,1,1
0.20707600850624278,1,3
0.09446322273467285,0,0
0.2512716091736257,0,3
0.06435046219128303,0,0
0.40575657885039823,0,4
0.1199649823730187,0,1
0.10639516111695488,0,0
0.080961537374596,0,0
0.36381954306146225,0,4
0.2886329356394255,0,4
0.09001056041165112,0,0
0.1343382768694667,0,1
0.15640960354119668,0,1
0.11056751952089389,1,0
0.42148885292810684,0,4
0.16977112425671942,0,2
0.1440004879085448,0,1
0.27636459715352285,0,4
0.12680057253808008,0,1
0.15705961388935177,0,1
0.265753233381015,0,3
0.3757967332085803,1,4
0.09768080194345118,0,0
0.17981066652742148,0,2
0.17020636341818718,0,2
0.2245623240135616,0,3
0.19705030704688317,0,2
0.1522825129745862,0,1
0.1983128210598061,0,2
0.1810986288627486,0,2
0.06361323834820945,0,0
0.10042259233803848,0,0
0.23502033874326875,0,3
0.24427012347996532,0,3
0.11580460121098732,0,1
0.3251816169012508,0,4
0.1253516123782454,0,1
0.1416627871382196,0,1
0.15558226500960967,0,1
0.131301987554862,0,1
0.07167268780245208,0,0
0.1439762453287953,0,1
0.11888703873952432,0,1
0.3582523323139288,0,4
0.09788988906501904,0,0
0.045244655105976576,0,0
0.06666347326579085,0,0
0.06996160270005027,1,0
0.15536073852933066,0,1
0.04214836499650887,0,0
0.14478261377095455,0,1
0.24504862991306456,0,3
0.26246265610463493,0,3
0.14154242839164613,0,1
0.2095992898190155,1,3
0.16988441206977484,1,2
0.0814230054218668,0,0
0.16584181737022352,1,2
0.37691883669432286,1,4
0.1709122173246124,0,2
0.12665775385033867,0,1
0.15973101945522375,0,2
0.14684521322866625,0,1
0.2321551192429599,0,3
0.35026491336368726,0,4
0.07449347949224333,0,0
0.2501905982895616,0,3
0.4571029047218371,0,4
0.37051901729886516,1,4
0.2225676279328754,0,3
0.22781183754789186,0,3
0.10129624774095876,0,0
0.1377788498550991,0,1
0.12451151552109556,0,1
0.3196913072955491,1,4
0.10086890841126368,0,0
0.1889090871417135,0,2
0.29552477708688735,0,4
0.21818292086926125,0,3
0.13785545009815794,0,1
0.3403829744728676,0,4
0.2667551365298679,1,3
0.06195792782941673,0,0
0.36373859266670283,1,4
0.1495112852692673,1,1
0.10174804350220129,1,0
0.20998842903306333,0,3
0.4263749448648779,1,4
0.1924076218674819,0,2
0.1603666941816356,0,2
0.044148051798951024,0,0
0.1294272519659836,0,1
0.1596962456113486,0,2
0.1621631803210614,0,2
0.419125010898571,0,4
0.20745678670242432,0,3
0.20535754193813197,0,3
0.16331329325348806,0,2
0.13324995564525133,0,1
0.37369503594180853,1,4
0.08632872582859927,0,0
0.4369230174785837,1,4
0.26084140866469474,0,3
0.10470907985696719,0,0
0.09755181823757271,0,0
0.10230401187776057,0,0
0.2528037563684289,0,3
0.08723228075987083,0,0
0.11323808202927109,0,0
0.35669068094611717,0,4
0.10545330083477954,0,0
0.1339656077602258,0,1
0.08773556310424788,0,0
0.2418010085097436,0,3
0.1427874168652725,1,1
0.18784224652908918,0,2
0.066849998182078,0,0
0.16915312586039735,0,2
0.1966726315818149,0,2
0.1401644489612346,0,1
0.10991009718480003,0,0
0.20968860926836438,0,3
0.21235115447967218,0,3
0.28227694668980774,0,4
0.2669455084296444,1,3
0.01895756133217957,0,0
0.2783694838228459,0,4
0.20369261412219497,0,3
0.06880608999776291,0,0
0.23429961967431792,0,3
0.06455189109366012,0,0
0.12481683986084764,0,1
0.502543777965607,1,4
0.21583086854407577,0,3
0.1170155718407678,0,1
0.2739484965902302,1,3
0.1397831752091023,0,1
0.20033933378798774,1,2
0.20860144438507844,0,3
0.508590393608112,0,4
0.31258010875323244,1,4
0.21743747460856397,0,3
0.47438428221951423,0,4
0.4098868752104312,1,4
0.14159193883420257,0,1
0.21692644003875958,1,3
0.11221494927578113,0,0
0.0674568071211925,0,0
0.21375272105115828,0,3
0.17479270279919493,0,2
0.1309866552455429,0,1
0.07785535951993722,0,0
0.11906271024257534,0,1
0.21296286471213835,0,3
0.1709788634790649,0,2
0.2185042319710891,0,3
0.4687869581785281,0,4
0.22010771655817316,0,3
0.14614058038977856,0,1
0.2995655159860925,0,4
0.18663419586618643,0,2
0.12129010001116157,0,1
0.4285871661374381,1,4
0.2644807278419296,0,3
0.12744281138116087,0,1
0.13850973039728162,0,1
0.14140223400244112,0,1
0.1416096672154529,0,1
0.12654714314694263,0,1
0.19691766671107863,0,2
0.17304010260575511,0,2
0.4337889317706175,0,4
0.16244478520325514,0,2
0.03325870220264865,0,0
0.17416014138357971,0,2
0.4531603417778744,0,4
0.1470133838728537,0,1
0.12973422791794084,1,1
0.08952820863994843,0,0
0.14355061213420653,0,1
0.09891722612673337,0,0
0.17837873792317202,0,2
0.2425391818053403,1,3
0.19821176720364542,0,2
0.3337869777829441,0,4
0.08948273663350695,0,0
0.25964555510725634,0,3
0.06731899094332743,0,0
0.12967728669784426,0,1
0.3700361408194139,0,4
0.10104996101861607,0,0
0.1680414970674309,0,2
0.1689253731241066,0,2
0.11621511477402671,0,1
0.20069852077117206,1,2
0.18617089186709324,0,2
0.24430782563200354,1,3
0.4067393915622591,1,4
0.07111343827163638,0,0
0.16347698207038647,0,2
0.09727425447683226,0,0
0.10572012556598218,0,0
0.09025804582763695,0,0
0.0956303025262099,0,0
0.40106657187376765,1,4
0.0926291407722167,0,0
0.14989678799562284,0,1
0.126771369294721,0,1
0.25362887880884233,0,3
0.2988761981936217,0,4
0.15950261046772368,0,2
0.24688056018019305,0,3
0.2216251012334518,1,3
0.20379069329228564,1,3
0.22342667802724767,0,3
0.14485342104375282,0,1
0.33225230022311525,0,4
0.17199967947103176,1,2
0.21043141439354185,0,3
0.25421075795793974,1,3
0.0551008940527775,0,0
0.19025105522894178,0,2
0.4057416284165884,0,4
0.16386096667692163,0,2
0.12831570878264809,0,1
0.17249987229907965,0,2
0.09322677781810662,0,0
0.16467662970068056,0,2
0.02321663043759344,0,0
0.08504859413264036,0,0
0.3395422230054839,0,4
0.1258984622401695,0,1
0.14864000672196284,1,1
0.30309357491268746,0,4
0.12858088957014033,0,1
0.28309749056688976,0,4
0.33522556485128663,0,4
0.5059851272323683,1,4
0.30390595547004184,0,4
0.3806353459920769,0,4
0.25942513343966017,0,3
0.17326137568192024,0,2
0.10660083318402185,0,0
0.2733797025132645,0,3
0.1332011773626895,1,1
0.3008786010809325,1,4
0.12324964667990668,0,1
0.10487513201403714,0,0
0.13961016412873586,0,1
0.3145715011257791,0,4
0.28500098695409215,0,4
0.06725377113589061,0,0
0.35901983810406446,0,4
0.13257589535140446,0,1
0.1980952148558525,0,2
0.15579261308625358,0,1
0.3627418761383392,1,4
0.2236780255042835,1,3
0.2318793401760077,0,3
0.10266030897826697,0,0
0.12970558634588117,0,1
0.28567224361246596,0,4
0.14405195026820708,0,1
0.032797491368295774,0,0
0.3667278679721327,0,4
0.1575826337402542,0,2
0.13578855737417528,0,1
0.09575089143696368,0,0
0.16634783902091008,0,2
0.10702949340027931,0,0
0.2909343878088532,0,4
0.163608163800258,1,2
0.1428808423989023,1,1
0.06356305290705269,0,0
0.12950135341877636,0,1
0.19834018134187228,0,2
0.11463978634496576,0,1
0.12620144037141362,0,1
0.14059435934794104,0,1
0.3678115309450374,0,4
0.17586424140505286,1,2
0.22089213045235223,0,3
0.16924885445237628,0,2
0.3899771877552573,0,4
0.32406648649879416,0,4
0.25725308852189205,0,3
0.09525461585366975,0,0
0.22586498780637448,1,3
0.10858192939922677,0,0
0.28958386511168394,0,4
0.1293955681677598,0,1
0.46951999745214124,0,4
0.16245385886993072,0,2
0.3531416491811642,0,4
0.09770456715735042,0,0
0.4013384640811626,1,4
0.38380546089778655,0,4
0.050072858842073985,0,0
0.1472963902894827,0,1
0.28512151130202673,0,4
0.21404958702310736,0,3
0.16553543549522573,0,2
0.13631838502363555,0,1
0.06221591093976924,1,0
0.49948796323418376,1,4
0.18901912396370404,1,2
0.31194670569993377,0,4
0.29797957934078806,0,4
0.1508292798726191,0,1
0.3383801457806,0,4
0.10088091726120511,0,0
0.5369158227283393,0,4
0.3413972669191755,0,4
0.21150646153437758,0,3
0.3748718134228344,1,4
0.22825544267259298,1,3
0.17254007544362332,0,2
0.1056371348544474,0,0
0.22209299880822492,0,3
0.2172544393491706,1,3
0.12849218752954458,0,1
0.15061168495252258,0,1
0.18534164346505394,0,2
0.15106543603624678,0,1
0.4322424972387459,0,4
0.15708810137825613,0,1
0.28167288613779895,0,4
0.15897925682188035,0,2
0.11718000876333932,1,1
0.0915431356231054,0,0
0.11961696628020523,0,1
0.21304412583114488,0,3
0.16060195351127224,0,2
0.226567875421564,0,3
0.11841695153576959,0,1
0.29302095761997093,0,4
0.13928423732334538,0,1
0.08569655473461617,0,0
0.1260477091948196,1,1
0.3730689575314052,0,4
0.2724850402677438,0,3
0.34418660340112145,0,4
0.13280953139639007,0,1
0.09698847462586822,0,0
0.07588696738654131,0,0
0.25348284017345657,0,3
0.08408397046093982,0,0
0.136698188651531,0,1
0.19235134679678564,1,2
0.0531829617363728,0,0
0.31951733736152144,1,4
0.35138962990134975,0,4
0.15363257605797775,0,1
0.38249167363793746,1,4
0.027133935695468108,0,0
0.07787896908430231,1,0
0.2588541653854697,1,3
0.24183952208652307,0,3
0.3382314915835707,1,4
0.05828458145231518,0,0
0.11958254970163669,0,1
0.23541020764583576,1,3
0.11362669089642194,1,0
0.1374126456740393,0,1
0.07731545576013846,0,0
0.24589351656510977,0,3
0.08157793800438613,0,0
0.09529427350114096,0,0
0.2284814503296172,0,3
0.1997433010355777,0,2
0.24361257346066822,0,3
0.2856572142057493,0,4
0.1708993520278006,0,2
0.1676461539325474,0,2
0.333118803543421,0,4
0.14853164192995597,0,1
0.11467121502606215,0,1
0.47371485392939067,0,4
0.41335108421895317,0,4
0.10878451900075406,0,0
0.0613302342531303,1,0
0.26477096252516913,1,3
0.2470969443031003,0,3
0.13377049079647493,0,1
0.34579138206380383,0,4
0.4997907749259228,1,4
0.10559762048088589,0,0
0.28465624298373304,1,4
0.29908142109949115,0,4
0.20569647511119865,1,3
0.14579271498806506,0,1
0.12594520364488812,0,1
0.18724638175648356,0,2
0.18505244782838576,1,2
0.12465688443416768,0,1
0.10151532253518805,1,0
0.19319955791481805,0,2
0.3152425531384824,1,4
0.14839809445065583,0,1
0.14301802131328512,0,1
0.0561138737496575,0,0
0.25948032488733935,0,3
0.27955762598147893,0,4
0.07864396705259931,0,0
0.11446952479707033,0,1
0.11532142543138192,1,1
0.1650822439245128,0,2
0.11587379455402338,0,1
0.18640680306792037,0,2
0.2299634043630317,0,3
0.1338957159574053,1,1
0.2647355913890381,0,3
0.21378031091877872,0,3
0.19800823735775025,0,2
0.0812381073354613,0,0
0.19734279328558013,1,2
0.16554860112011047,0,2
0.10356141204675916,0,0
0.090298807233313,0,0
0.2201483814582102,0,3
0.27656415718774296,0,4
0.14905283439583622,1,1
0.25878769171367744,1,3
0.16875176523219476,0,2
0.08585786115407584,0,0
0.04575870274567481,0,0
0.5888744019275717,1,4
0.24531088446743868,0,3
0.20029287904675178,0,2
0.3320783886280408,1,4
0.2481567884632836,1,3
0.3035274997308824,0,4
0.15605026770000793,0,1
0.3033951539135333,0,4
0.3189210377763181,0,4
0.20419248510703894,0,3
0.19455950979033598,0,2
